Id,SalePrice
227,124715.79977655562
135,125603.86603509111
1167,125317.84902556984
294,125297.11147679585
1776,125555.4590429059
540,126690.75710101744
1717,126753.83244593251
2303,126615.02381710122
116,126756.31663967932
127,125070.18680493641
1371,124860.93286589395
1014,126304.42768337166
1507,120259.61161983648
702,128212.74790129639
750,125891.41635121235
261,125009.59624780128
1559,124137.2222005802
577,126323.79127252463
2812,124373.33128167875
2080,125265.477862708
1368,120598.91656640198
2376,125152.66564674125
659,125174.75601966763
1235,125114.89957483207
332,118337.80091216588
1917,127037.79738159088
2094,121784.20485705866
1460,121865.19973069019
1471,125953.46658503989
1509,124128.82072529524
1922,124373.19846185773
433,116707.73259440773
460,121487.71551204327
1116,121375.50821626815
1137,126441.21118416992
53,125516.87804417434
2354,124226.71146155676
1475,125254.7103138338
1761,113204.35897124792
842,126507.92013506991
2739,126052.58321986691
2509,126187.32170065663
1007,124534.52343467274
2610,125557.16628443326
1952,127331.46952275424
2719,128646.3058058766
2921,122812.20215699449
1966,124890.31117241907
292,119864.2495396116
1204,126279.09352577098
1829,126198.14254225216
2419,125451.98407630762
391,126218.60332972638
798,125797.2333385215
481,125572.99070863445
193,125157.6216580998
555,126709.49444631126
899,124550.33206234402
2357,125269.64534416654
328,125583.2609479248
1356,126169.62118589913
1154,125804.50509035378
1730,126141.98496916163
2249,127452.80037688618
1119,120878.66205615745
2856,126293.96236521314
1394,123750.62176918086
2587,125550.01626559815
61,119847.6344627631
2661,126170.18330812595
2711,127620.93056301314
1147,125129.65671456546
757,124651.2983836571
2623,126645.06223266147
2378,125652.96959583467
1413,124850.12722414995
1722,123815.77064337923
1112,124115.49848283206
1623,125285.55180414906
1201,125551.38169739605
1513,122173.60451333181
957,125717.50053686688
1171,121809.98518920841
1145,124452.66479469527
2726,126261.30693706531
703,125308.34178546695
760,119497.48717827916
1964,124396.63401881343
2512,124564.8260112166
159,129843.77195320699
1281,125682.5956206653
468,125329.72367610387
290,128854.62768756476
665,127916.47609467997
1463,124258.37543209236
1792,122098.10310329228
923,125420.42379989038
500,121085.77296766629
1408,118817.08099873018
331,121613.57161929063
170,123425.13072718836
2192,125486.2952334726
2571,121909.91907248853
2314,125452.64794409747
2647,126100.6727483923
422,118824.00346907966
2457,124286.59641975127
1838,125747.897953523
2805,123539.96973975153
1645,126724.37681707215
1711,123456.77964392075
2825,125668.52104066839
322,122840.63846717225
2103,121275.72964458689
342,126639.35856513318
600,125309.43112341358
488,125179.53934502052
1725,121178.53663750362
2246,123830.74604953389
2847,124775.37556214459
806,123743.75394442334
530,124453.9222175593
963,125978.07903493651
2678,120765.9271309076
171,117019.85769417783
2401,121560.63957921654
805,125132.78827451686
2259,125350.82436018449
1748,125718.84448235997
1361,125423.28168467141
1677,125445.62259084832
1406,127235.84418016614
2322,125993.06519123256
688,125669.31022122645
143,125444.76525302001
804,124607.94199125898
1214,126320.5043955082
2828,127145.30563413545
1999,126309.50211456287
2467,124325.03501802201
2665,126292.3469738245
1538,122865.84318192356
398,125086.42975147125
2822,125306.564242214
2157,130281.25848716684
1856,126050.3277682955
1269,125804.33507502094
2570,125702.84354283905
2320,121068.83403255267
1517,126263.82775020407
2304,119889.0468931801
1312,124760.11441849207
2012,126389.70298441728
506,124428.11991976316
2865,126482.91850346801
2367,125927.68808129558
554,127777.20795128266
238,124763.06890501274
1954,125823.35829456164
2488,129099.97238715316
2291,122712.9244808338
1969,125298.07854558348
2725,125304.0794094923
1482,130293.31948251257
2763,124154.96480414804
503,123900.7750958561
1584,124029.70870586109
1531,125453.87093980453
2210,125571.59695530256
459,121139.36049587096
556,125759.66691540275
1347,125222.08063903432
1290,127313.16939661792
1388,120892.40293088522
1571,125720.19584089074
2754,125128.57305103083
765,126407.89170214484
2494,125579.33683624423
2870,126786.10933785803
7,123789.47535911795
1114,123141.59316235813
2418,121653.95934431475
291,128862.33725386718
18,123691.4803594657
39,120009.41886456213
1001,125945.11398188547
2442,124417.94052126497
616,125392.24582077489
2680,121936.57728208843
1414,124619.67317133432
289,125871.0930957391
40,121382.50362081976
860,125780.7683421169
409,127052.04195190045
673,124245.37252677002
2427,125515.7179499895
2036,125234.68523562617
2564,123834.32830510309
642,126224.63663516089
1008,125252.22871483763
1908,128258.36778622831
2519,127818.34295102568
1369,126621.41233870092
2855,127763.27771896421
712,126098.9242427041
1943,120178.92650956132
1958,126724.62995508207
107,129667.04418141126
2295,124988.34330941252
704,119975.8393205716
676,124931.85482911675
259,125113.34543059643
93,120267.47774463618
106,122920.42739307694
2315,125111.01375734078
1050,125708.43216043538
1095,125562.6990306542
2709,125597.95319564942
758,123426.18914673789
1496,125808.55820656418
2370,125464.42462347589
2458,124564.58921194893
2733,123986.44440586398
161,129292.8375520354
726,124665.76529169995
845,125049.63307334871
947,120402.93772296922
2232,121245.75173364882
2563,125939.55733291994
2299,122542.86079124863
211,124887.03462037447
605,124285.8382973761
1478,124185.32627301717
2247,123773.0913959884
2274,124417.11290622238
2869,125727.6328555366
967,126096.05008900889
2656,120171.19606290855
667,128898.9539719921
1042,125843.00264634841
2023,125856.75890878969
2447,119120.00999659338
2055,126293.56588550755
2275,121465.04031028254
2204,125504.69520911474
1563,123950.19658207761
483,125104.20867937004
796,126757.81185384026
1526,126384.46644399075
2042,127585.14267824657
442,119088.18090484812
1693,125353.13975510401
1468,124943.02599609687
1430,126090.98630325597
2605,127957.44627767312
1529,123916.38997093821
335,124834.85478368848
1287,125291.56205936162
31,124252.53497267714
1785,123339.30515761458
82,125501.22554138523
2620,122318.07293652727
252,123347.27784467375
721,119605.05766321033
2165,126152.69339659833
2316,126124.94295271767
775,126545.24136802787
1558,120096.01577498949
17,124062.49232572294
1022,124959.19044735201
925,124756.13977487483
438,121190.41795477695
1270,126392.8068732943
1272,125096.14447519698
215,125533.46723373569
266,124164.08428664273
2402,123437.89907320622
1250,127484.18755625872
1984,123398.88470020049
1279,124916.67916748133
377,125545.34849544537
1252,126059.7936050568
2156,123508.2810201397
499,120113.25843128865
1374,126473.73337707554
2898,124073.43461422986
401,126459.9396355794
2721,126313.77191916734
2078,126103.1805560129
2589,125184.00038711994
1946,123216.64859800557
1334,124990.11205264967
2781,122900.81635732962
431,118249.40587039602
576,127821.24481802074
1474,125056.72223047214
2254,127612.39144158724
2155,119318.10289851426
885,126625.50131838354
643,126245.34341456964
1944,127740.12012494545
480,124719.69101869686
2845,123134.52938382127
2387,119671.90699870048
2407,125285.90184200268
2527,125180.36795380923
2514,126408.99164743308
629,126846.91453874951
80,124605.18146257936
1876,126816.67030478234
1546,125629.02434063426
2518,126485.44118044544
2347,127090.90380729041
783,124340.22014496477
1322,119963.41110439163
194,125741.27405423504
1770,121765.94591466204
2143,126497.52253105941
1229,125985.54790500914
511,121291.68173024428
46,125255.422943913
1348,125438.25060946339
2465,124341.21437352055
387,122999.58440034957
873,125341.27614271053
1918,125183.10986640683
2764,123690.35586772709
2184,126037.04049735279
934,126616.39422086356
1920,124544.68015895213
2631,125830.99848772309
1768,113560.5491106048
2040,124925.1504984548
1749,124826.37188213895
834,124440.42868817651
1457,124684.2916280683
79,127529.55986397689
2302,125546.77652039933
1817,126610.38721503569
2755,122793.94317022359
359,125475.99655004981
2059,125656.84248153574
2092,121895.24137631714
2516,123652.00582622737
150,126848.50371248448
1656,125355.37684419793
83,125718.15355105264
2411,126218.38642986184
795,124359.04206460471
2312,124246.51268091906
2917,123270.75112085884
1624,124570.82008292704
2215,125923.45187894296
1211,126376.92580457401
1485,128562.76241686894
1024,126154.36820743806
570,126740.1332307195
2874,126213.23525379582
700,130769.010047813
2756,125376.36294900042
2022,125188.76780122328
583,124163.02772323361
2392,121310.9766492269
2424,125380.09270666046
212,120303.83615712669
736,124500.10740410152
1610,125055.78982688878
890,122733.7945291441
467,126120.02241022502
578,122598.13338036252
1747,125978.06436296602
1149,126692.63639458967
2758,125709.74076689132
857,124446.09464655876
2219,126258.44073213113
733,127989.40178927974
2909,124633.1165544603
1798,120718.7612498507
235,123451.16836195433
2366,124825.86473261175
1027,124926.67702383193
1195,126432.63731128383
1303,122880.24669304858
148,126167.14396924923
608,125490.39429841345
2515,124264.00224498431
821,121915.87867274557
2500,124562.70670718218
745,125070.46350080965
741,125666.5858024052
1611,125930.12366297276
2532,126602.37743578784
1081,123240.79830723561
1692,118344.09381230074
2520,127961.50515814859
276,123741.39487136432
1992,123739.1087242405
663,115460.19000132347
418,126824.06745229595
1733,123521.34715294743
2359,126362.74828588411
253,125202.46354958607
1518,125201.10506275916
2035,125385.73071424139
2919,118337.80091216588
1540,124770.67060535081
2120,125433.4213390456
1674,126585.47341317947
256,126721.89253193927
2361,124046.40171360267
978,127181.27582581746
2280,131765.03159841005
2095,124214.28314190716
1709,122948.52770832457
2801,124668.60488155775
1246,127078.7437511802
2373,125979.20384453365
1055,121269.78807374949
2017,125499.94565366556
1099,124587.0066603835
1344,124954.63632374136
835,124815.37000648573
1117,125087.556517568
2043,121376.21040737486
2085,126770.34196263716
410,125530.05613767222
2650,126448.0817379014
2867,126083.98645544451
1668,125584.90304717999
1161,125092.00371443179
2122,126186.12090508435
2539,124546.13558738747
1047,128018.91484513822
1445,125411.738526468
541,119010.86012324879
569,125609.24678032013
1276,128695.89215588015
918,125564.55272567025
326,125886.73157634134
1936,125089.24552241305
895,124170.19282020292
257,127688.15155162195
1241,126916.86472434098
1545,126205.57849930429
1189,126580.97556349818
270,130278.8955354927
2066,131863.61332959417
693,125980.60186202769
1259,118682.48124817439
2916,124938.50871529235
2321,123604.46757794358
1977,127047.70783274386
1895,125854.80090721873
1240,126634.89346738074
85,125523.4075290168
1823,124936.25099704787
825,123629.40596275814
110,125082.84904018615
697,125151.41732615989
2297,120743.85304054027
1231,125708.76049316146
1355,124545.85701909449
968,119796.03601595861
584,124057.83857006686
1315,118368.39310588826
1606,127504.9791846931
206,126710.54900475097
1685,119208.1808252767
2016,123980.73819394481
869,124031.54027436876
2135,126704.96934759158
2346,125246.84226611044
2430,123269.26937037955
2198,126174.22750321415
2652,126527.58546143833
27,126518.17966614978
241,126206.58115160906
906,124783.31332672144
1506,119058.20963260558
2098,123213.71804518474
1435,125562.61178432143
2213,125677.15384357442
1274,126265.37243324508
743,115276.48907022687
1737,125427.72989305481
2797,120711.81682564388
2185,122433.58358954015
58,124997.69417156995
830,125183.82182931679
808,126776.64817307952
680,123421.93090307708
1153,125660.79563097908
1291,124597.58213981263
1818,128727.11699996755
2161,124657.23095766311
1883,125801.23931775297
350,123980.86663276615
2473,120169.23940917515
295,129899.1819512031
293,128734.94739974152
859,125585.78996361032
288,122159.42243294907
1578,125735.51450832696
102,125557.25884240682
2831,125368.19541043663
1030,126599.86936337204
2551,124884.06226625715
1286,125800.9063243449
958,119022.64443648234
776,127872.704549745
72,125935.88672625208
2263,121572.97200509458
1866,126697.73183513127
2876,125784.06601617858
2146,122576.99344392392
103,124695.46910233334
1500,127149.11703240186
492,125244.99390257333
167,125713.71882985592
2597,126233.08150053775
2685,125834.72722950116
1035,126739.76070949325
1220,123586.5688006874
2602,125411.90953227339
2159,124878.34303916866
695,133625.4504950143
1109,124252.48062564823
640,125793.31162378851
1652,126257.22488978408
2090,125214.65436399505
1188,126461.73120358653
2345,126033.34647395035
1059,119622.60457312666
2751,122183.88621308615
128,124948.06505375745
1523,128499.68524631536
2925,125279.36051115429
2145,121637.57675556964
1121,123731.5898789331
566,122194.72213173826
565,124412.07988772412
1331,125977.51442453451
2928,119554.29333083148
156,125614.0871880537
797,123836.9068126734
327,122762.56229142421
2859,125548.50184644759
1453,126734.20051408697
1762,120423.80056150354
1868,125992.53106361408
1760,125395.29299843559
1113,121431.78209822268
1812,125061.36724967656
117,125604.76598015155
1142,125737.45793670646
2342,119786.07817677548
927,125048.96391861414
2478,124795.25308887834
655,123196.26491069011
2064,125125.51464975247
369,125375.29067907068
2239,126379.79806899226
2732,126640.89659961003
1653,126251.34277122306
959,124144.07676302169
2395,123635.9762950714
1412,121431.6626711555
271,124615.82959843877
1484,130255.29151187497
1497,124915.8488416728
552,125559.8422316244
2,125309.19771549474
1855,125304.00459668302
4,125646.07332065128
2292,127253.99063620763
134,124970.24746074899
646,124883.56954515346
42,119191.10180794165
532,125041.77137956524
713,120886.24547637193
2561,125071.93916154151
2360,124910.31753240417
1333,123980.50056002512
1407,129374.02871354728
2892,125287.07750820789
574,123119.9902057156
1227,125687.40408339676
2591,124294.95496895703
1476,126011.88684684079
1125,124683.46850566051
1446,126437.365625812
408,125842.68725715249
1101,121683.60021242649
2251,124449.14830004072
373,125242.16487836013
2554,125858.67012904889
2382,121218.88455756391
1985,123252.04620362063
519,123790.22567795703
1093,125705.4510650727
864,123236.14025005941
2889,128465.64233952622
2308,122924.53691850598
986,125742.53981293977
1302,124072.52543057498
585,125871.27751016132
2708,125468.10924314911
147,124913.14448385504
1441,125136.60189536246
383,126729.40405179789
285,123814.99962795453
181,124742.85414649066
358,125465.36874525249
780,125740.42845144148
258,125209.42819457348
1865,125036.93257240609
692,125510.05312816697
2902,121061.83318776079
508,121139.0287732678
2638,124305.31106240768
36,125707.71921187152
611,126089.69813045095
2281,124867.10767712808
1678,125454.13312939147
1696,119227.54566126873
1557,123217.31099871155
2180,125612.08877822592
1726,123765.42939022364
951,126406.58867354029
267,125797.3678877088
2706,123918.02662686173
2221,125850.52030327154
1357,125553.33168143175
2901,121910.78060255137
347,124869.33941208918
2164,125726.98231791047
1586,123734.25328293274
360,126306.47779766214
1769,124973.82807504889
2617,125891.46958500934
1879,129769.42598646249
991,125630.8824510386
1535,124735.76765162528
1191,126502.79705409888
1579,122427.60420681609
1882,126062.32803276357
1510,124870.24102544678
2196,131188.0267699134
1845,126792.19358191309
2336,118507.39988675712
942,124841.06071982512
861,125089.45800719732
2555,123674.39419552096
1392,124819.44982083845
2099,121275.72964458689
1543,126934.91407503726
948,125252.36564413979
1239,125677.47721420464
22,125489.23473484382
2796,122711.30363127853
2747,126783.62564556245
92,121560.18375239948
210,126932.22888662167
1858,127618.16460136631
2228,127914.91886879069
447,125058.64816452771
827,125680.25919472046
1649,126286.02881459375
682,124767.88134934368
2698,126408.9411989818
494,124989.09306359343
214,117536.01764009638
2441,121145.35159982425
2679,125162.73497956434
1336,126689.04319757537
465,125564.18943101019
1524,125598.85862443072
2543,126549.94131401704
631,125016.48441804937
2452,121357.22154365564
228,125547.43502029743
126,125621.30989131387
1092,125249.62133658378
1122,125232.40000913871
932,125768.73050145149
1980,122844.83458503585
2171,123204.70521816038
551,125538.34033043699
2768,126133.93623636763
2056,125606.26431897296
1159,124406.77888484986
2645,125672.93607088334
1174,125064.7607009779
2266,124874.35945075967
2462,121517.16386348601
1219,124394.59143461252
2922,126383.21325264894
118,125559.76557536781
474,125984.90880708734
2576,125907.60334734926
872,123704.1758192177
1077,123743.13081130461
1536,126651.78412707539
1150,125568.39176663697
2341,121331.50851658093
1931,124205.49636360178
2785,125573.07190683807
2538,125042.71905228867
597,124923.21361437606
464,124390.02462674548
233,130373.6196966079
2169,126535.44125928612
2123,125571.7087515068
1867,126369.74915802498
137,124720.52977291429
515,124112.66527731445
933,126946.86603052073
2784,123992.45572901097
972,126721.91532389056
599,126286.3757547427
2614,127696.61292061464
2582,127725.44414836542
1409,126338.64462942735
175,124110.42299846958
352,124136.71521825413
976,126649.21533239025
2134,125183.00459844859
984,120262.99220263981
2396,119909.26347708554
1673,127259.8011219176
404,124790.30103962438
607,125253.5163616997
814,125428.1688996066
868,124240.31446175906
2271,125883.7205347454
1633,123995.43062040821
337,132714.13664425636
2765,126062.16250691998
1746,123195.83505570571
368,121067.22278734017
2806,125347.06076908734
1662,125760.45491389355
1234,126621.87878389732
1373,125353.85147587101
1672,125154.71727224134
1939,125753.54143937038
