Id,SalePrice
1769,241358.26634387404
2617,109313.0236849628
1879,145702.71487699618
991,199354.98294573184
1535,129213.87033679719
1191,150602.74105675519
1579,190666.1715957038
1882,140832.81409447736
1510,123699.46153503901
2196,114537.38092453759
1845,177037.5311406812
2336,422365.1329596095
942,103196.19544172197
861,123292.19271970139
2555,112059.94469140007
1392,139696.34426632558
2099,287318.29691485176
1543,125839.82048311517
948,269593.0029123037
1239,166676.71842025695
22,141730.84104792334
2796,260842.2384390981
2747,159220.16668387078
92,312690.7006997536
210,144871.3554381402
1858,222087.71101062986
2228,181580.51107877283
447,238093.5621494347
827,258556.90910899878
1649,212826.63914801157
682,135862.90106129835
2698,117003.76839990125
494,139011.6959755939
214,99677.44579749161
2441,278727.680798301
2679,99872.95218268746
1336,134090.33219288843
465,180727.4507323027
1524,119952.54861245719
2543,114831.56227528154
631,129746.38244072824
2452,327584.40782262536
228,145334.04921695354
126,162245.0376133081
1092,213139.58984395466
1122,197115.96358362114
932,186253.89662277163
1980,78806.4913056781
2171,114916.1121434978
551,146740.42216415575
2768,158883.97476791567
2056,116041.71173988786
1159,376229.532907056
2645,88139.04044281092
1174,156468.04850866058
2266,216794.18053941705
2462,454820.40520238865
1219,141816.75379651925
2922,184404.6877008764
118,154922.57849530395
474,171674.27852937963
2576,167627.56510754628
872,278524.2355301728
1077,229775.7207445482
1536,139259.79119136411
1150,122434.81070592874
2341,296348.1368651299
1931,142523.56666696913
2785,119253.04791498643
2538,125966.41029990035
597,221386.32195919647
464,204433.72755367326
233,240395.93088914483
2169,121869.8328577296
2123,146651.93431877816
1867,174726.56149838315
137,265616.17887673946
515,227941.91891548564
933,125388.7097250385
2784,140710.88996256972
972,168854.66856083396
599,156913.08502414345
2614,115921.36233233091
2582,134100.7818394926
1409,138042.07381605517
175,81676.65391640697
352,232472.96802180092
976,108976.24669626956
2134,209758.9136086938
984,106099.18323605182
2396,323036.5336763377
1673,130526.20078308054
404,146275.20597427143
607,176708.97110184445
814,123839.34248601181
868,205103.50786560663
2271,198823.3183313445
1633,246154.45294479112
337,272133.6344516583
2765,168999.49972254076
1746,211451.9625703799
368,360512.80755658384
2806,198798.26191853633
1662,182072.22635427833
1234,233822.68012324395
1373,135546.02845835913
1672,110472.06970992318
1939,116137.12601765196
