Id,SalePrice
760,73853.93386887223
1964,138335.76619136267
2512,169580.00241567957
159,186248.9506668183
1281,173696.75297903156
468,168674.30102869103
290,115182.19468222637
665,95419.04086176961
1463,277565.8615747749
1792,236542.5003762918
923,139952.15246013695
500,301875.9636318764
1408,147062.7004733435
331,95531.23343317251
170,27564.99514903332
2192,104621.88587772279
2571,330666.1923963032
2314,157403.76588257292
2647,101663.38212046344
422,463148.29629995907
2457,338887.964135131
1838,207455.17077472483
2805,259890.2197947714
1645,156192.44317023334
1711,317087.71086310066
2825,271481.3349961762
322,351517.6752636677
2103,287679.329625339
342,124380.86184396455
600,106528.50681354028
488,203031.32241046077
1725,328110.57715588366
2246,261532.84070741537
2847,178302.1297615519
806,260314.235693858
530,229982.71410973326
963,175107.14937963313
2678,94134.95244372384
171,95239.8511182622
2401,427489.513701185
805,227591.89921454294
2259,169306.65743080247
1748,148304.8192378601
1361,136542.9885989986
1677,135033.78445144446
1406,146053.26710253872
2322,239717.9197722188
688,174249.38018535546
143,143082.5104211333
804,195855.8648664385
1214,175426.71565127085
2828,145842.93925221733
1999,219171.0085311529
2467,186950.3820535921
2665,164850.80880468182
1538,390295.82068898703
398,113308.67674165445
2822,137275.31457662897
2157,138885.79356943985
1856,167208.95659883015
1269,96610.40555719181
2570,128188.80210876602
2320,238567.09113395464
1517,104440.72359935228
2304,119629.90905278939
1312,91087.79719253464
2012,132637.51259105626
506,215700.7191987679
2865,190564.38831008846
2367,102575.4015774484
554,105979.917571463
238,129731.85815678225
1954,114587.47106291418
2488,143662.59230765456
2291,107806.95128211674
1969,94654.44596412095
2725,162903.00794306968
1482,139789.90981644817
2763,210574.77099939535
503,245418.28090526228
1584,227333.53079731498
1531,149480.88170030637
2210,167593.96459335755
459,334222.65109987673
556,133976.21206393093
1347,135266.5466118485
1290,93463.27194873217
1388,115958.57304302465
1571,163134.76320930148
2754,206373.6277660128
765,143659.8481929732
2494,123653.32472866737
2870,138917.15419174664
7,219385.34961264767
1114,228837.94137890058
2418,296208.6075617918
291,179007.611994652
18,379076.08361178136
39,376279.3333449763
1001,283350.2928999935
2442,244200.21185607155
616,121495.00979181143
2680,94191.59045783423
1414,103325.5678252868
289,128258.37070564504
40,272982.58729454956
860,127311.33670659697
409,121437.97577917787
673,157150.9600337052
2427,177203.14856769875
2036,208233.21836043146
2564,138598.68201216657
642,174540.9858961901
1008,185369.70248842333
1908,154010.8058690245
2519,213088.32028210905
1369,86394.79199762692
2855,163806.0454308853
712,90194.21033464807
1943,101121.13175089205
1958,133282.8553224734
107,129798.38893494112
2295,176805.39640813466
704,96890.79920358607
676,128247.74349073964
259,188408.6346366982
93,286651.65780247084
106,234549.35657966544
2315,189903.6345810661
1050,114115.1621638807
1095,188046.68047449077
2709,143878.2278231378
758,169416.06789866692
1496,158877.62603499176
2370,134748.60094120965
2458,274376.86816768575
2733,127586.27053641928
161,286789.3193950388
726,168775.65480092165
845,203019.66682057845
947,266938.0702852972
2232,130067.52226242033
2563,155305.6114974737
2299,118518.14336584714
211,107096.66282279577
605,164073.13123122975
1478,188426.43125666477
2247,264516.6320125391
2274,188501.89894874848
2869,175965.14214871314
967,240003.9317688571
2656,122715.93121088203
667,234731.29926987208
1042,105992.43818208271
2023,159520.1594123965
2447,399069.45267582044
2055,119577.58379359836
2275,277956.09185699763
2204,170303.2123040122
1563,264876.55781930086
483,216099.9120931334
796,133128.45126754712
1526,129281.01009672278
2042,169084.55202396604
442,327800.6733801982
1693,326985.2564012859
1468,203894.99571366393
1430,180175.80313618208
2605,131111.89866392897
1529,164005.21875795472
335,132243.26015660813
1287,153930.52869160165
31,126202.23191651687
1785,263560.18039900804
82,158921.29647868604
2620,110325.43461221518
252,171016.4842713355
721,69933.95735552441
2165,175633.07980199394
2316,175837.77604438708
775,125344.1838192164
1558,105044.0549090703
17,191092.06938792113
1022,230351.62160188536
925,119655.62355942943
438,293027.3717993347
1270,134211.55491273294
1272,124482.09850706642
215,124971.93283777361
266,228868.24510576687
2402,271420.53574675205
1250,131648.4886502292
1984,150041.57544924688
1279,145125.60186068568
377,263639.5008416612
1252,112217.41471385243
2156,278482.2173440389
499,325241.99644524953
1374,107221.72224725033
2898,263838.69371661945
401,115730.190195195
2721,187589.86079413284
2078,267874.84233967296
2589,127445.5730228244
1946,295038.92228150635
1334,120555.91855281615
2781,232020.25293945402
431,424069.22079528146
576,212096.44886128508
1474,219155.7868049408
2254,121157.85753988702
2155,285136.0279648253
885,102024.3118331994
643,135914.51085792863
1944,131304.83820677613
480,192409.09992448843
2845,105837.2465265982
2387,348041.60327874764
2407,211488.72885461053
2527,166677.2571052302
2514,120782.40601221802
629,177098.82860382032
80,217315.4723291256
1876,133990.44915669132
1546,129017.50495035168
2518,159523.94399943363
2347,156226.66543843676
783,166865.83004077408
1322,78041.82676036244
194,90193.70985154786
1770,302944.3085806345
2143,126564.10668392145
1229,159556.0006925985
511,288862.9192193982
46,214424.68076824344
1348,187963.79391880444
2465,183752.03988198427
387,232118.80245537177
873,208505.67905229673
1918,123397.60150196365
2764,234974.9152307691
2184,135658.9700912842
934,142324.2609090393
1920,131863.54417406733
2631,143055.04135860052
1768,546009.5758033439
2040,119969.09179994925
1749,211390.49395358
834,232837.67081140674
1457,263687.4052635819
79,112249.29561600153
2302,115770.12565533104
1817,123846.66049395542
2755,256149.43121946018
359,163136.49593878275
2059,115191.50819081783
2092,233340.18507371045
2516,236118.33740373995
150,126617.84184844073
1656,149424.8110615023
83,98165.73806478668
2411,171546.8760313208
795,85373.97464202532
2312,246858.41982862563
2917,97228.34712145099
1624,166787.1461456847
2215,344960.05478895176
1211,143239.29939101718
1485,138897.19404545988
1024,165751.6582380563
570,194726.405312573
2874,134925.1072849228
700,100839.52248024338
2756,234189.653069095
2022,196056.2432219856
583,224599.71991558233
2392,361003.58337827865
2424,210103.22506276082
212,102158.81326047076
736,136323.68320033822
1610,164451.68512798724
890,117912.7628678499
467,175217.93637811733
578,227981.22588474653
1747,151663.14001433502
1149,165715.84615082468
2758,224637.2344534372
857,131282.3398051677
2219,310664.08550300205
733,110201.89928793572
2909,109419.52094694736
1798,274603.56276986963
235,121141.18666507877
2366,144815.81176442272
1027,134977.66862825982
1195,135726.61251346517
1303,81003.72225264412
148,179548.85585309032
608,156521.69234297302
2515,175653.70329187988
821,289569.2328597928
2500,288010.8437591751
745,124835.4977913787
741,149504.3343182655
1611,101079.81038318262
2532,113219.92896646165
1081,220125.72029626233
1692,428812.7522410337
2520,181622.83760934466
276,114466.2633571169
1992,135138.094887341
663,84259.7479425754
418,128943.25253484912
1733,176235.66207631357
2359,137427.79283797875
253,202612.866948375
1518,181263.019114577
2035,130218.27392492341
2919,102715.34250109745
1540,240327.1099321022
2120,148937.859961518
1674,188246.89454998335
256,141510.86314530467
2361,109382.78626790567
978,99960.55363235426
2280,172951.88177994208
2095,216446.92067958135
1709,334039.1379268104
2801,247383.3425085059
1246,110494.43644898897
2373,105202.49587744998
1055,281765.2212025238
2017,125724.26554516818
1099,276003.6435157899
1344,92092.866894509
835,180246.40889837086
1117,218543.10304421806
2043,91821.88923068647
2085,132159.04461835395
410,159936.24092841585
2650,116752.57739481199
2867,166881.4379120254
1668,120486.7735738558
1161,160188.1762002339
2122,154357.40898852292
2539,137847.10154574664
1047,136117.10922034143
1445,121267.84364311368
541,131611.6072256641
569,251623.17485920998
1276,119016.89343978638
918,118878.35725209062
326,167371.20228236204
1936,125477.92389450854
895,108989.279432275
257,140567.32614135905
1241,182024.59602178162
1545,125260.60612047842
1189,174212.88802810456
270,139381.07634695497
2066,224107.95041286142
693,114306.36839656672
1259,153498.11094996918
2916,140680.540157334
2321,310077.190391017
1977,114789.40888970369
1895,151580.55804297866
1240,158652.8106632139
85,147256.51416579058
1823,123888.65454247473
825,288585.06369037577
110,211266.1858352432
697,121513.52233310638
2297,104964.59387548131
1231,139294.55710583765
1355,139312.48276792985
968,357750.9423431137
584,204671.0731555786
1315,126956.94952833783
1606,143854.77266631223
206,115183.67863123066
1685,325964.52195066446
2016,140463.3818220356
869,222609.3799295737
2135,114216.2631481462
2346,160873.87143569562
2430,220193.0940925845
2198,97615.0606217521
2652,123215.80862046954
27,115883.07807793745
241,162943.28290384353
906,125744.22644180522
1506,121343.85691352404
2098,410135.3626963552
1435,203310.9819935519
2213,104076.98806265822
1274,120601.83009453019
743,67634.02735472361
1737,186083.7504371387
2797,290493.4898166116
2185,80248.2601523084
58,139875.55271953985
830,201970.07981235615
808,109765.71761682394
680,161587.67705651151
1153,115403.0952825508
1291,136515.4739811645
1818,167296.88808616204
2161,179487.6672811537
1883,140406.87109649574
350,348304.21973537374
2473,142708.9724838541
295,218879.45364553237
293,183829.33764955658
859,114528.4112176981
288,79297.39265406993
1578,138438.4873806827
102,161019.43586032573
2831,192420.10719922523
1030,181614.32543178153
2551,134855.2326112689
1286,136547.14185554627
958,301355.90474457474
776,122816.558191814
72,203677.39529800793
2263,248659.66351649197
1866,139860.40726019396
2876,79483.55408443564
2146,289022.82494698954
103,155993.25178967838
1500,145101.98324973867
492,186369.46601312672
167,142522.18054088793
2597,120729.94673489917
2685,110416.15443638168
1035,142606.10330857552
1220,84922.13859583554
2602,116503.68843233968
2159,207815.8307585856
695,183950.05074342628
1109,254012.2917732126
640,199181.01038476525
1652,139585.79943583498
2090,184495.76622173793
1188,194324.77484751973
2345,245655.52039937186
1059,408275.4466198068
2751,251311.41183788725
128,202961.64039749454
1523,141805.28067972598
2925,152035.5846305638
2145,325126.5471314846
1121,209841.40081238773
566,334636.73460675636
565,229884.14784014638
1331,138797.9047039354
2928,116561.11749177585
156,151446.3512637405
797,169128.80876755255
327,107153.20228209875
2859,134788.638957899
1453,112601.44667287187
1762,363964.31279340724
1868,199195.34371768814
1760,189583.42142998826
1113,251447.070681927
1812,197322.32874120097
117,101088.97825867668
1142,210489.20883660062
2342,374929.0501314824
927,128070.5626165186
2478,204649.40581414886
655,101231.7685345786
2064,118032.63765725281
369,214536.47003387604
2239,121907.9383469646
2732,218482.66979477176
1653,147942.41115871974
959,207808.39810474485
2395,329050.4593547819
1412,112643.75843032081
271,262429.5948069147
1484,138680.11991608966
1497,144378.34067697983
552,156383.00162177347
2,122302.56942474256
1855,275020.1746352855
4,262464.8312316643
2292,141736.3292434862
134,126584.12753263359
646,117253.32366678167
42,322731.0896384795
532,220939.27708882932
713,119882.2913983025
2561,129791.10999574902
2360,129575.8770201242
1333,135442.024157368
1407,217907.16553227423
2892,264429.14257721684
574,235166.18409830896
1227,178062.5949878766
2591,214006.04151325696
1476,223254.95659287117
1125,295319.67885849695
1446,124768.48748388607
408,125432.73616347657
1101,302274.0039979487
2251,173331.3370449705
373,187602.53674961175
2554,123137.2981626981
2382,283156.32514963206
1985,80819.58291232355
519,203474.10965850204
1093,209397.27216122404
864,266950.698689239
2889,144407.9656043109
2308,189119.00686201593
986,158693.5971293453
1302,155727.27505632542
585,145985.6219340108
2708,149069.92609012045
147,132995.23522798377
1441,213611.45225545968
383,163055.0083390479
285,162534.9198924285
181,112415.43821721824
358,154366.49469359044
780,129238.14631178716
258,206113.83095741147
1865,205102.4749287124
692,137758.76570740336
2902,328362.92614754336
508,296835.25227724586
2638,132000.98703448038
36,157628.56795255857
611,171431.95950189527
2281,123862.92309952254
1678,129840.91445190592
1696,425058.9573973204
1557,95208.67049242581
2180,156876.97994511764
1726,226072.04190969685
951,132380.14387799174
267,232419.1560522106
2706,140000.7105144443
2221,223615.81076320398
1357,149897.25672200703
2901,301389.55324839917
347,157998.24255514325
2164,184278.3037930677
1586,323758.7515721553
360,150379.78240447296
1769,241128.74785165058
2617,108728.88355830776
1879,146042.10287710323
991,199225.699214493
1535,128942.0306335973
1191,151017.55458911418
1579,190293.53119676106
1882,140687.18879417723
1510,124207.64768234975
2196,114810.75732307034
1845,176267.7756483685
2336,422720.9734014424
942,103496.42615087978
861,123457.87964585831
2555,112130.44765332952
1392,139306.49750168948
2099,287679.329625339
1543,125836.73022057119
948,269718.94892497215
1239,166287.91893217427
22,143126.58009348635
2796,260889.31205076232
2747,159484.55046127655
92,313144.2656815618
210,144524.04507061173
1858,220500.45948389385
2228,181520.6071306641
447,238203.12443603532
827,258672.3014909907
1649,213482.64399985812
682,135604.6444671804
2698,117493.46031395468
494,139526.82070536062
214,99113.34045900399
2441,277937.05104962015
2679,100124.03293088367
1336,134211.57285870373
465,180844.26165539824
1524,120161.39272816206
2543,115442.78503742575
631,129709.01443887915
2452,327739.2560784018
228,145983.7202122412
126,161983.45144519044
1092,213367.52924041793
1122,197131.71179389747
932,185445.11276864956
1980,80054.10330623196
2171,115235.91267726422
551,147253.19635837837
2768,159298.10475403428
2056,116472.88169541568
1159,375056.0464303127
2645,88607.64499868864
1174,156769.8187663587
2266,216702.24770499117
2462,453824.20680366387
1219,141698.47788303625
2922,184712.52421366
118,154913.5931919025
474,171859.36566149956
2576,166971.06394629393
872,277860.54242176295
1077,230180.2536671303
1536,139013.71535202046
1150,122637.29776313725
2341,296115.7656361209
1931,142834.97312856407
2785,119984.7561982446
2538,126217.48183199984
597,221659.40673652635
464,203843.2178450598
233,240165.8718949597
2169,121798.40663426003
2123,146962.00472880076
1867,174863.29231490436
137,264357.01786122826
515,227815.88250332017
933,125392.48257370382
2784,141529.49454419923
972,169451.26073242477
599,157339.4628935689
2614,116212.03939018935
2582,134033.06767922477
1409,138316.39577481247
175,81398.10220781065
352,231860.7512795952
976,109020.6214548496
2134,209943.09523918357
984,106327.07310292052
2396,322378.3243173603
1673,130823.490705073
404,146256.01028219037
607,176747.72667626504
814,124676.36915433453
868,204845.5059142878
2271,199196.95767468994
1633,244002.36670016823
337,271484.8421332497
2765,169878.4281227271
1746,211487.74164140708
368,360390.51452265156
2806,199141.2379987443
1662,182447.63156239002
1234,233330.5579964033
1373,135060.92440835398
1672,110932.7693284582
1939,116476.02834473335
